acc_X(g),acc_Y(g),acc_Z(g),Time
0.267,-0.494,0.834,2024-01-02 14:54:09.470
0.264,-0.494,0.834,2024-01-02 14:54:09.416
0.264,-0.488,0.821,2024-01-02 14:54:09.416
0.267,-0.488,0.821,2024-01-02 14:54:09.416
0.267,-0.504,0.833,2024-01-02 14:54:09.416
0.271,-0.504,0.833,2024-01-02 14:54:09.416
0.271,-0.5,0.837,2024-01-02 14:54:09.416
0.276,-0.5,0.837,2024-01-02 14:54:09.467
0.276,-0.478,0.829,2024-01-02 14:54:09.467
0.318,-0.478,0.829,2024-01-02 14:54:25.757
0.318,-0.501,0.816,2024-01-02 14:54:25.757
0.304,-0.501,0.816,2024-01-02 14:54:25.848
0.304,-0.492,0.835,2024-01-02 14:54:25.848
0.298,-0.492,0.835,2024-01-02 14:54:25.969
0.298,-0.488,0.835,2024-01-02 14:54:25.969
0.289,-0.488,0.835,2024-01-02 14:54:26.580
0.289,-0.488,0.826,2024-01-02 14:54:26.580
0.293,-0.488,0.826,2024-01-02 14:54:26.207
0.293,-0.494,0.809,2024-01-02 14:54:26.208
0.298,-0.494,0.809,2024-01-02 14:54:26.238
0.298,-0.495,0.816,2024-01-02 14:54:26.238
0.287,-0.495,0.816,2024-01-02 14:54:26.390
0.287,-0.486,0.822,2024-01-02 14:54:26.390
0.261,-0.486,0.822,2024-01-02 14:54:26.448
0.261,-0.484,0.822,2024-01-02 14:54:26.448
0.3,-0.484,0.822,2024-01-02 14:54:26.568
0.3,-0.509,0.827,2024-01-02 14:54:26.568
0.285,-0.509,0.827,2024-01-02 14:54:26.668
0.285,-0.482,0.831,2024-01-02 14:54:26.668
0.283,-0.482,0.831,2024-01-02 14:54:26.784
0.283,-0.488,0.833,2024-01-02 14:54:26.784
0.287,-0.488,0.833,2024-01-02 14:54:26.869
0.287,-0.492,0.833,2024-01-02 14:54:26.869
0.277,-0.492,0.833,2024-01-02 14:54:26.988
0.277,-0.481,0.829,2024-01-02 14:54:26.988
0.275,-0.481,0.829,2024-01-02 14:54:27.480
0.275,-0.478,0.822,2024-01-02 14:54:27.490
0.265,-0.478,0.822,2024-01-02 14:54:27.168
0.265,-0.487,0.819,2024-01-02 14:54:27.169
0.284,-0.487,0.819,2024-01-02 14:54:27.258
0.284,-0.496,0.819,2024-01-02 14:54:27.258
0.296,-0.496,0.819,2024-01-02 14:54:27.384
0.296,-0.503,0.821,2024-01-02 14:54:27.384
0.268,-0.503,0.821,2024-01-02 14:54:27.470
0.268,-0.492,0.829,2024-01-02 14:54:27.470
0.29,-0.492,0.829,2024-01-02 14:54:27.590
0.29,-0.485,0.816,2024-01-02 14:54:27.590
0.285,-0.485,0.816,2024-01-02 14:54:27.650
0.285,-0.482,0.829,2024-01-02 14:54:27.651
0.278,-0.482,0.829,2024-01-02 14:54:27.800
0.278,-0.478,0.832,2024-01-02 14:54:27.801
0.275,-0.478,0.832,2024-01-02 14:54:27.860
0.275,-0.487,0.816,2024-01-02 14:54:27.861
0.286,-0.487,0.816,2024-01-02 14:54:27.986
0.286,-0.502,0.81,2024-01-02 14:54:27.987
0.279,-0.502,0.81,2024-01-02 14:54:28.700
0.279,-0.497,0.814,2024-01-02 14:54:28.700
0.292,-0.497,0.814,2024-01-02 14:54:28.190
0.292,-0.508,0.826,2024-01-02 14:54:28.190
0.288,-0.508,0.826,2024-01-02 14:54:28.294
0.288,-0.504,0.837,2024-01-02 14:54:28.294
0.281,-0.504,0.837,2024-01-02 14:54:28.399
0.281,-0.491,0.821,2024-01-02 14:54:28.400
0.286,-0.491,0.821,2024-01-02 14:54:28.460
0.286,-0.499,0.819,2024-01-02 14:54:28.460
0.283,-0.499,0.819,2024-01-02 14:54:28.584
0.283,-0.487,0.822,2024-01-02 14:54:28.585
0.294,-0.487,0.822,2024-01-02 14:54:28.669
0.294,-0.483,0.795,2024-01-02 14:54:28.670
0.282,-0.483,0.795,2024-01-02 14:54:28.789
0.282,-0.48,0.806,2024-01-02 14:54:28.790
0.286,-0.48,0.806,2024-01-02 14:54:28.889
0.286,-0.478,0.801,2024-01-02 14:54:28.890
0.305,-0.478,0.801,2024-01-02 14:54:29.000
0.305,-0.506,0.815,2024-01-02 14:54:29.000
0.296,-0.506,0.815,2024-01-02 14:54:29.600
0.296,-0.496,0.822,2024-01-02 14:54:29.600
0.295,-0.496,0.822,2024-01-02 14:54:29.209
0.295,-0.501,0.825,2024-01-02 14:54:29.209
0.286,-0.501,0.825,2024-01-02 14:54:29.269
0.286,-0.503,0.821,2024-01-02 14:54:29.269
0.283,-0.503,0.821,2024-01-02 14:54:29.390
0.283,-0.491,0.799,2024-01-02 14:54:29.391
0.285,-0.491,0.799,2024-01-02 14:54:29.485
0.285,-0.493,0.792,2024-01-02 14:54:29.486
0.299,-0.493,0.792,2024-01-02 14:54:29.600
0.299,-0.516,0.803,2024-01-02 14:54:29.601
0.303,-0.516,0.803,2024-01-02 14:54:29.691
0.303,-0.504,0.806,2024-01-02 14:54:29.691
0.306,-0.504,0.806,2024-01-02 14:54:29.809
0.306,-0.496,0.83,2024-01-02 14:54:29.810
0.319,-0.496,0.83,2024-01-02 14:54:29.870
0.319,-0.501,0.833,2024-01-02 14:54:29.871
0.309,-0.501,0.833,2024-01-02 14:54:29.990
0.309,-0.493,0.812,2024-01-02 14:54:29.990
0.312,-0.493,0.812,2024-01-02 14:54:30.880
0.312,-0.488,0.808,2024-01-02 14:54:30.890
0.301,-0.488,0.808,2024-01-02 14:54:30.199
0.301,-0.486,0.798,2024-01-02 14:54:30.200
0.305,-0.486,0.798,2024-01-02 14:54:30.290
0.305,-0.5,0.801,2024-01-02 14:54:30.290
0.308,-0.5,0.801,2024-01-02 14:54:30.409
0.308,-0.503,0.806,2024-01-02 14:54:30.409
0.309,-0.503,0.806,2024-01-02 14:54:30.469
0.309,-0.52,0.801,2024-01-02 14:54:30.469
0.306,-0.52,0.801,2024-01-02 14:54:30.619
0.306,-0.519,0.799,2024-01-02 14:54:30.620
0.314,-0.519,0.799,2024-01-02 14:54:30.680
0.314,-0.521,0.797,2024-01-02 14:54:30.681
0.31,-0.521,0.797,2024-01-02 14:54:30.799
0.31,-0.514,0.803,2024-01-02 14:54:30.799
0.314,-0.514,0.803,2024-01-02 14:54:30.891
0.314,-0.511,0.82,2024-01-02 14:54:30.891
0.318,-0.511,0.82,2024-01-02 14:54:31.110
0.318,-0.498,0.817,2024-01-02 14:54:31.120
0.314,-0.498,0.817,2024-01-02 14:54:31.102
0.314,-0.488,0.811,2024-01-02 14:54:31.102
0.302,-0.488,0.811,2024-01-02 14:54:31.220
0.302,-0.48,0.809,2024-01-02 14:54:31.220
0.288,-0.48,0.809,2024-01-02 14:54:31.279
0.288,-0.485,0.804,2024-01-02 14:54:31.279
0.289,-0.485,0.804,2024-01-02 14:54:31.400
0.289,-0.496,0.803,2024-01-02 14:54:31.400
0.274,-0.496,0.803,2024-01-02 14:54:31.488
0.274,-0.505,0.816,2024-01-02 14:54:31.488
0.275,-0.505,0.816,2024-01-02 14:54:31.613
0.275,-0.519,0.816,2024-01-02 14:54:31.614
0.268,-0.519,0.816,2024-01-02 14:54:31.699
0.268,-0.509,0.818,2024-01-02 14:54:31.699
0.268,-0.509,0.818,2024-01-02 14:54:31.819
0.268,-0.504,0.826,2024-01-02 14:54:31.820
0.263,-0.504,0.826,2024-01-02 14:54:31.883
0.263,-0.492,0.822,2024-01-02 14:54:31.884
0.271,-0.492,0.822,2024-01-02 14:54:32.290
0.271,-0.5,0.817,2024-01-02 14:54:32.290
0.267,-0.5,0.817,2024-01-02 14:54:32.880
0.267,-0.488,0.833,2024-01-02 14:54:32.880
0.266,-0.488,0.833,2024-01-02 14:54:32.210
0.266,-0.492,0.82,2024-01-02 14:54:32.210
0.25,-0.492,0.82,2024-01-02 14:54:32.300
0.25,-0.488,0.839,2024-01-02 14:54:32.300
0.25,-0.488,0.839,2024-01-02 14:54:32.419
0.25,-0.483,0.832,2024-01-02 14:54:32.419
0.245,-0.483,0.832,2024-01-02 14:54:32.508
0.245,-0.486,0.83,2024-01-02 14:54:32.509
0.25,-0.486,0.83,2024-01-02 14:54:32.628
0.25,-0.495,0.828,2024-01-02 14:54:32.629
0.246,-0.495,0.828,2024-01-02 14:54:32.689
0.246,-0.491,0.831,2024-01-02 14:54:32.690
0.25,-0.491,0.831,2024-01-02 14:54:32.809
0.25,-0.5,0.829,2024-01-02 14:54:32.810
0.24,-0.5,0.829,2024-01-02 14:54:32.899
0.24,-0.494,0.84,2024-01-02 14:54:32.900
0.244,-0.494,0.84,2024-01-02 14:54:33.190
0.244,-0.501,0.828,2024-01-02 14:54:33.190
0.25,-0.501,0.828,2024-01-02 14:54:33.116
0.25,-0.504,0.833,2024-01-02 14:54:33.116
0.251,-0.504,0.833,2024-01-02 14:54:33.229
0.251,-0.495,0.821,2024-01-02 14:54:33.229
0.248,-0.495,0.821,2024-01-02 14:54:33.292
0.248,-0.492,0.823,2024-01-02 14:54:33.292
0.247,-0.492,0.823,2024-01-02 14:54:33.440
0.247,-0.497,0.832,2024-01-02 14:54:33.441
0.251,-0.497,0.832,2024-01-02 14:54:33.500
0.251,-0.496,0.834,2024-01-02 14:54:33.501
0.253,-0.496,0.834,2024-01-02 14:54:33.619
0.253,-0.487,0.832,2024-01-02 14:54:33.619
0.254,-0.487,0.832,2024-01-02 14:54:33.710
0.254,-0.488,0.831,2024-01-02 14:54:33.711
0.249,-0.488,0.831,2024-01-02 14:54:33.829
0.249,-0.488,0.824,2024-01-02 14:54:33.829
0.243,-0.488,0.824,2024-01-02 14:54:33.919
0.243,-0.498,0.832,2024-01-02 14:54:33.920
0.242,-0.498,0.832,2024-01-02 14:54:34.420
0.242,-0.511,0.829,2024-01-02 14:54:34.420
0.241,-0.511,0.829,2024-01-02 14:54:34.100
0.241,-0.509,0.826,2024-01-02 14:54:34.100
0.245,-0.509,0.826,2024-01-02 14:54:34.219
0.245,-0.51,0.821,2024-01-02 14:54:34.219
0.255,-0.51,0.821,2024-01-02 14:54:34.309
0.255,-0.498,0.825,2024-01-02 14:54:34.310
0.253,-0.498,0.825,2024-01-02 14:54:34.430
0.253,-0.494,0.826,2024-01-02 14:54:34.430
0.261,-0.494,0.826,2024-01-02 14:54:34.517
0.261,-0.503,0.831,2024-01-02 14:54:34.518
0.248,-0.503,0.831,2024-01-02 14:54:34.640
0.248,-0.488,0.837,2024-01-02 14:54:34.640
0.256,-0.488,0.837,2024-01-02 14:54:34.699
0.256,-0.492,0.835,2024-01-02 14:54:34.699
0.257,-0.492,0.835,2024-01-02 14:54:34.888
0.257,-0.495,0.841,2024-01-02 14:54:34.888
0.258,-0.495,0.841,2024-01-02 14:54:34.910
0.258,-0.497,0.822,2024-01-02 14:54:34.910
0.254,-0.497,0.822,2024-01-02 14:54:35.290
0.254,-0.503,0.816,2024-01-02 14:54:35.290
0.265,-0.503,0.816,2024-01-02 14:54:35.120
0.265,-0.518,0.816,2024-01-02 14:54:35.120
0.259,-0.518,0.816,2024-01-02 14:54:35.238
0.259,-0.519,0.814,2024-01-02 14:54:35.238
0.275,-0.519,0.814,2024-01-02 14:54:35.329
0.275,-0.517,0.823,2024-01-02 14:54:35.329
0.268,-0.517,0.823,2024-01-02 14:54:35.449
0.268,-0.499,0.819,2024-01-02 14:54:35.449
0.276,-0.499,0.819,2024-01-02 14:54:35.509
0.276,-0.502,0.805,2024-01-02 14:54:35.509
0.283,-0.502,0.805,2024-01-02 14:54:35.629
0.283,-0.489,0.812,2024-01-02 14:54:35.630
0.288,-0.489,0.812,2024-01-02 14:54:35.720
0.288,-0.494,0.804,2024-01-02 14:54:35.720
0.288,-0.494,0.804,2024-01-02 14:54:35.848
0.288,-0.494,0.822,2024-01-02 14:54:35.848
0.282,-0.494,0.822,2024-01-02 14:54:35.929
0.282,-0.502,0.814,2024-01-02 14:54:35.930
0.287,-0.502,0.814,2024-01-02 14:54:36.490
0.287,-0.501,0.818,2024-01-02 14:54:36.500
0.295,-0.501,0.818,2024-01-02 14:54:36.109
0.295,-0.521,0.81,2024-01-02 14:54:36.110
0.293,-0.521,0.81,2024-01-02 14:54:36.261
0.293,-0.52,0.81,2024-01-02 14:54:36.261
0.285,-0.52,0.81,2024-01-02 14:54:36.320
0.285,-0.514,0.792,2024-01-02 14:54:36.320
0.292,-0.514,0.792,2024-01-02 14:54:36.440
0.292,-0.52,0.808,2024-01-02 14:54:36.441
0.284,-0.52,0.808,2024-01-02 14:54:36.531
0.284,-0.525,0.807,2024-01-02 14:54:36.531
0.293,-0.525,0.807,2024-01-02 14:54:36.651
0.293,-0.5,0.799,2024-01-02 14:54:36.652
0.306,-0.5,0.799,2024-01-02 14:54:36.740
0.306,-0.506,0.808,2024-01-02 14:54:36.740
0.309,-0.506,0.808,2024-01-02 14:54:36.866
0.309,-0.502,0.809,2024-01-02 14:54:36.866
0.31,-0.502,0.809,2024-01-02 14:54:36.920
0.31,-0.492,0.806,2024-01-02 14:54:36.921
0.3,-0.492,0.806,2024-01-02 14:54:37.400
0.3,-0.494,0.803,2024-01-02 14:54:37.410
0.297,-0.494,0.803,2024-01-02 14:54:37.131
0.297,-0.51,0.811,2024-01-02 14:54:37.131
0.297,-0.51,0.811,2024-01-02 14:54:37.260
0.297,-0.506,0.809,2024-01-02 14:54:37.261
0.309,-0.506,0.809,2024-01-02 14:54:37.340
0.309,-0.519,0.798,2024-01-02 14:54:37.340
0.303,-0.519,0.798,2024-01-02 14:54:37.464
0.303,-0.507,0.805,2024-01-02 14:54:37.465
0.296,-0.507,0.805,2024-01-02 14:54:37.518
0.296,-0.506,0.81,2024-01-02 14:54:37.518
0.296,-0.506,0.81,2024-01-02 14:54:37.671
0.296,-0.51,0.8,2024-01-02 14:54:37.672
0.292,-0.51,0.8,2024-01-02 14:54:37.730
0.292,-0.502,0.802,2024-01-02 14:54:37.731
0.292,-0.502,0.802,2024-01-02 14:54:37.850
0.292,-0.517,0.809,2024-01-02 14:54:37.851
0.293,-0.517,0.809,2024-01-02 14:54:37.939
0.293,-0.509,0.819,2024-01-02 14:54:37.940
0.295,-0.509,0.819,2024-01-02 14:54:38.670
0.295,-0.512,0.814,2024-01-02 14:54:38.670
0.29,-0.512,0.814,2024-01-02 14:54:38.151
0.29,-0.489,0.805,2024-01-02 14:54:38.152
0.292,-0.489,0.805,2024-01-02 14:54:38.270
0.292,-0.496,0.815,2024-01-02 14:54:38.271
0.289,-0.496,0.815,2024-01-02 14:54:38.330
0.289,-0.498,0.808,2024-01-02 14:54:38.331
0.292,-0.498,0.808,2024-01-02 14:54:38.449
0.292,-0.495,0.806,2024-01-02 14:54:38.450
0.299,-0.495,0.806,2024-01-02 14:54:38.541
0.299,-0.51,0.814,2024-01-02 14:54:38.542
0.297,-0.51,0.814,2024-01-02 14:54:38.660
0.297,-0.506,0.814,2024-01-02 14:54:38.660
0.291,-0.506,0.814,2024-01-02 14:54:38.749
0.291,-0.504,0.81,2024-01-02 14:54:38.750
0.297,-0.504,0.81,2024-01-02 14:54:38.868
0.297,-0.508,0.803,2024-01-02 14:54:38.868
0.298,-0.508,0.803,2024-01-02 14:54:38.930
0.298,-0.497,0.802,2024-01-02 14:54:38.930
0.295,-0.497,0.802,2024-01-02 14:54:39.800
0.295,-0.508,0.814,2024-01-02 14:54:39.810
0.305,-0.508,0.814,2024-01-02 14:54:39.140
0.305,-0.514,0.816,2024-01-02 14:54:39.141
0.292,-0.514,0.816,2024-01-02 14:54:39.260
0.292,-0.501,0.799,2024-01-02 14:54:39.261
0.302,-0.501,0.799,2024-01-02 14:54:39.351
0.302,-0.511,0.809,2024-01-02 14:54:39.351
0.31,-0.511,0.809,2024-01-02 14:54:39.470
0.31,-0.498,0.812,2024-01-02 14:54:39.470
0.298,-0.498,0.812,2024-01-02 14:54:39.568
0.298,-0.504,0.812,2024-01-02 14:54:39.569
0.316,-0.504,0.812,2024-01-02 14:54:39.679
0.316,-0.511,0.807,2024-01-02 14:54:39.679
0.309,-0.511,0.807,2024-01-02 14:54:39.741
0.309,-0.501,0.806,2024-01-02 14:54:39.741
0.313,-0.501,0.806,2024-01-02 14:54:39.864
0.313,-0.504,0.8,2024-01-02 14:54:39.864
0.306,-0.504,0.8,2024-01-02 14:54:39.951
0.306,-0.502,0.794,2024-01-02 14:54:39.952
0.323,-0.502,0.794,2024-01-02 14:54:40.700
0.323,-0.516,0.807,2024-01-02 14:54:40.700
0.32,-0.516,0.807,2024-01-02 14:54:40.171
0.32,-0.512,0.798,2024-01-02 14:54:40.171
0.317,-0.512,0.798,2024-01-02 14:54:40.280
0.317,-0.509,0.795,2024-01-02 14:54:40.281
0.32,-0.509,0.795,2024-01-02 14:54:40.341
0.32,-0.512,0.807,2024-01-02 14:54:40.341
0.333,-0.512,0.807,2024-01-02 14:54:40.502
0.333,-0.516,0.8,2024-01-02 14:54:40.503
0.323,-0.516,0.8,2024-01-02 14:54:40.549
0.323,-0.51,0.803,2024-01-02 14:54:40.550
0.328,-0.51,0.803,2024-01-02 14:54:40.668
0.328,-0.509,0.804,2024-01-02 14:54:40.668
0.322,-0.509,0.804,2024-01-02 14:54:40.773
0.322,-0.51,0.792,2024-01-02 14:54:40.773
0.328,-0.51,0.792,2024-01-02 14:54:40.895
0.328,-0.514,0.79,2024-01-02 14:54:40.895
0.337,-0.514,0.79,2024-01-02 14:54:40.968
0.337,-0.509,0.808,2024-01-02 14:54:40.968
0.328,-0.509,0.808,2024-01-02 14:54:41.910
0.328,-0.506,0.797,2024-01-02 14:54:41.910
0.322,-0.506,0.797,2024-01-02 14:54:41.149
0.322,-0.506,0.79,2024-01-02 14:54:41.149
0.327,-0.506,0.79,2024-01-02 14:54:41.268
0.327,-0.505,0.798,2024-01-02 14:54:41.268
0.332,-0.505,0.798,2024-01-02 14:54:41.375
0.332,-0.506,0.805,2024-01-02 14:54:41.375
0.317,-0.506,0.805,2024-01-02 14:54:41.479
0.317,-0.509,0.802,2024-01-02 14:54:41.479
0.318,-0.509,0.802,2024-01-02 14:54:41.573
0.318,-0.502,0.795,2024-01-02 14:54:41.573
0.312,-0.502,0.795,2024-01-02 14:54:41.694
0.312,-0.51,0.808,2024-01-02 14:54:41.694
0.305,-0.51,0.808,2024-01-02 14:54:41.751
0.305,-0.502,0.818,2024-01-02 14:54:41.751
0.294,-0.502,0.818,2024-01-02 14:54:41.900
0.294,-0.501,0.808,2024-01-02 14:54:41.900
0.3,-0.501,0.808,2024-01-02 14:54:41.973
0.3,-0.504,0.81,2024-01-02 14:54:41.973
0.284,-0.504,0.81,2024-01-02 14:54:42.800
0.284,-0.493,0.814,2024-01-02 14:54:42.800
0.299,-0.493,0.814,2024-01-02 14:54:42.173
0.299,-0.508,0.813,2024-01-02 14:54:42.173
0.29,-0.508,0.813,2024-01-02 14:54:42.290
0.29,-0.496,0.821,2024-01-02 14:54:42.290
0.284,-0.496,0.821,2024-01-02 14:54:42.380
0.284,-0.494,0.799,2024-01-02 14:54:42.380
0.287,-0.494,0.799,2024-01-02 14:54:42.499
0.287,-0.5,0.801,2024-01-02 14:54:42.500
0.287,-0.5,0.801,2024-01-02 14:54:42.570
0.287,-0.497,0.824,2024-01-02 14:54:42.571
0.274,-0.497,0.824,2024-01-02 14:54:42.679
0.274,-0.496,0.815,2024-01-02 14:54:42.679
0.279,-0.496,0.815,2024-01-02 14:54:42.771
0.279,-0.502,0.824,2024-01-02 14:54:42.771
0.271,-0.502,0.824,2024-01-02 14:54:42.890
0.271,-0.491,0.823,2024-01-02 14:54:42.890
0.281,-0.491,0.823,2024-01-02 14:54:42.979
0.281,-0.495,0.817,2024-01-02 14:54:42.980
0.277,-0.495,0.817,2024-01-02 14:54:43.990
0.277,-0.495,0.828,2024-01-02 14:54:43.100
0.271,-0.495,0.828,2024-01-02 14:54:43.159
0.271,-0.496,0.821,2024-01-02 14:54:43.159
0.273,-0.496,0.821,2024-01-02 14:54:43.310
0.273,-0.486,0.823,2024-01-02 14:54:43.310
0.271,-0.486,0.823,2024-01-02 14:54:43.374
0.271,-0.5,0.823,2024-01-02 14:54:43.374
0.27,-0.5,0.823,2024-01-02 14:54:43.490
0.27,-0.494,0.822,2024-01-02 14:54:43.491
0.27,-0.494,0.822,2024-01-02 14:54:43.579
0.27,-0.495,0.819,2024-01-02 14:54:43.579
0.268,-0.495,0.819,2024-01-02 14:54:43.698
0.268,-0.489,0.822,2024-01-02 14:54:43.699
0.272,-0.489,0.822,2024-01-02 14:54:43.788
0.272,-0.496,0.828,2024-01-02 14:54:43.788
0.268,-0.496,0.828,2024-01-02 14:54:43.910
0.268,-0.494,0.82,2024-01-02 14:54:43.910
0.263,-0.494,0.82,2024-01-02 14:54:43.974
0.263,-0.485,0.818,2024-01-02 14:54:43.974
0.259,-0.485,0.818,2024-01-02 14:54:44.950
0.259,-0.491,0.823,2024-01-02 14:54:44.950
0.269,-0.491,0.823,2024-01-02 14:54:44.180
0.269,-0.496,0.827,2024-01-02 14:54:44.181
0.269,-0.496,0.827,2024-01-02 14:54:44.299
0.269,-0.494,0.831,2024-01-02 14:54:44.300
0.266,-0.494,0.831,2024-01-02 14:54:44.390
0.266,-0.49,0.822,2024-01-02 14:54:44.391
0.26,-0.49,0.822,2024-01-02 14:54:44.510
0.26,-0.49,0.815,2024-01-02 14:54:44.510
0.262,-0.49,0.815,2024-01-02 14:54:44.570
0.262,-0.491,0.826,2024-01-02 14:54:44.571
0.275,-0.491,0.826,2024-01-02 14:54:44.719
0.275,-0.5,0.832,2024-01-02 14:54:44.719
0.278,-0.5,0.832,2024-01-02 14:54:44.780
0.278,-0.49,0.822,2024-01-02 14:54:44.780
0.279,-0.49,0.822,2024-01-02 14:54:44.898
0.279,-0.49,0.82,2024-01-02 14:54:44.898
0.267,-0.49,0.82,2024-01-02 14:54:44.988
0.267,-0.491,0.823,2024-01-02 14:54:44.989
0.275,-0.491,0.823,2024-01-02 14:54:45.109
0.275,-0.497,0.818,2024-01-02 14:54:45.109
0.281,-0.497,0.818,2024-01-02 14:54:45.199
0.281,-0.489,0.823,2024-01-02 14:54:45.199
0.286,-0.489,0.823,2024-01-02 14:54:45.320
0.286,-0.502,0.825,2024-01-02 14:54:45.320
0.291,-0.502,0.825,2024-01-02 14:54:45.379
0.291,-0.5,0.816,2024-01-02 14:54:45.379
0.305,-0.5,0.816,2024-01-02 14:54:45.499
0.305,-0.508,0.804,2024-01-02 14:54:45.500
0.3,-0.508,0.804,2024-01-02 14:54:45.595
0.3,-0.498,0.807,2024-01-02 14:54:45.595
0.297,-0.498,0.807,2024-01-02 14:54:45.709
0.297,-0.504,0.812,2024-01-02 14:54:45.710
0.3,-0.504,0.812,2024-01-02 14:54:45.800
0.3,-0.5,0.809,2024-01-02 14:54:45.801
0.3,-0.5,0.809,2024-01-02 14:54:45.920
0.3,-0.504,0.805,2024-01-02 14:54:45.920
0.305,-0.504,0.805,2024-01-02 14:54:45.991
0.305,-0.5,0.805,2024-01-02 14:54:45.992
0.305,-0.5,0.805,2024-01-02 14:54:46.129
0.305,-0.501,0.804,2024-01-02 14:54:46.130
0.304,-0.501,0.804,2024-01-02 14:54:46.219
0.304,-0.502,0.809,2024-01-02 14:54:46.220
0.301,-0.502,0.809,2024-01-02 14:54:46.310
0.301,-0.496,0.804,2024-01-02 14:54:46.310
0.298,-0.496,0.804,2024-01-02 14:54:46.400
0.298,-0.496,0.804,2024-01-02 14:54:46.400
0.304,-0.496,0.804,2024-01-02 14:54:46.518
0.304,-0.5,0.807,2024-01-02 14:54:46.518
0.304,-0.5,0.807,2024-01-02 14:54:46.609
0.304,-0.498,0.811,2024-01-02 14:54:46.609
0.292,-0.498,0.811,2024-01-02 14:54:46.739
0.292,-0.5,0.814,2024-01-02 14:54:46.740
0.289,-0.5,0.814,2024-01-02 14:54:46.794
0.289,-0.498,0.813,2024-01-02 14:54:46.794
0.29,-0.498,0.813,2024-01-02 14:54:46.908
0.29,-0.497,0.819,2024-01-02 14:54:46.909
0.291,-0.497,0.819,2024-01-02 14:54:46.997
0.291,-0.497,0.816,2024-01-02 14:54:46.997
0.292,-0.497,0.816,2024-01-02 14:54:47.120
0.292,-0.504,0.821,2024-01-02 14:54:47.120
0.292,-0.504,0.821,2024-01-02 14:54:47.208
0.292,-0.501,0.825,2024-01-02 14:54:47.208
0.289,-0.501,0.825,2024-01-02 14:54:47.329
0.289,-0.493,0.81,2024-01-02 14:54:47.330
0.283,-0.493,0.81,2024-01-02 14:54:47.427
0.283,-0.485,0.812,2024-01-02 14:54:47.427
0.292,-0.485,0.812,2024-01-02 14:54:47.536
0.292,-0.497,0.811,2024-01-02 14:54:47.536
0.292,-0.497,0.811,2024-01-02 14:54:47.598
0.292,-0.495,0.811,2024-01-02 14:54:47.599
0.292,-0.495,0.811,2024-01-02 14:54:47.719
0.292,-0.503,0.828,2024-01-02 14:54:47.719
0.294,-0.503,0.828,2024-01-02 14:54:47.812
0.294,-0.501,0.824,2024-01-02 14:54:47.812
0.287,-0.501,0.824,2024-01-02 14:54:47.929
0.287,-0.489,0.804,2024-01-02 14:54:47.930
0.291,-0.489,0.804,2024-01-02 14:54:48.190
0.291,-0.499,0.807,2024-01-02 14:54:48.200
0.307,-0.499,0.807,2024-01-02 14:54:48.140
0.307,-0.511,0.813,2024-01-02 14:54:48.140
0.296,-0.511,0.813,2024-01-02 14:54:48.199
0.296,-0.5,0.821,2024-01-02 14:54:48.199
0.3,-0.5,0.821,2024-01-02 14:54:48.319
0.3,-0.497,0.807,2024-01-02 14:54:48.320
0.301,-0.497,0.807,2024-01-02 14:54:48.410
0.301,-0.492,0.794,2024-01-02 14:54:48.410
0.3,-0.492,0.794,2024-01-02 14:54:48.529
0.3,-0.5,0.813,2024-01-02 14:54:48.529
0.312,-0.5,0.813,2024-01-02 14:54:48.618
0.312,-0.509,0.814,2024-01-02 14:54:48.619
0.309,-0.509,0.814,2024-01-02 14:54:48.739
0.309,-0.501,0.814,2024-01-02 14:54:48.739
0.306,-0.501,0.814,2024-01-02 14:54:48.798
0.306,-0.497,0.81,2024-01-02 14:54:48.798
0.313,-0.497,0.81,2024-01-02 14:54:48.949
0.313,-0.496,0.803,2024-01-02 14:54:48.950
0.313,-0.496,0.803,2024-01-02 14:54:49.100
0.313,-0.496,0.793,2024-01-02 14:54:49.100
0.323,-0.496,0.793,2024-01-02 14:54:49.130
0.323,-0.512,0.8,2024-01-02 14:54:49.130
0.323,-0.512,0.8,2024-01-02 14:54:49.219
0.323,-0.504,0.807,2024-01-02 14:54:49.219
0.314,-0.504,0.807,2024-01-02 14:54:49.338
0.314,-0.502,0.8,2024-01-02 14:54:49.338
0.322,-0.502,0.8,2024-01-02 14:54:49.429
0.322,-0.499,0.807,2024-01-02 14:54:49.429
0.32,-0.499,0.807,2024-01-02 14:54:49.550
0.32,-0.495,0.797,2024-01-02 14:54:49.550
0.327,-0.495,0.797,2024-01-02 14:54:49.608
0.327,-0.503,0.797,2024-01-02 14:54:49.608
0.324,-0.503,0.797,2024-01-02 14:54:49.730
0.324,-0.505,0.815,2024-01-02 14:54:49.730
0.32,-0.505,0.815,2024-01-02 14:54:49.820
0.32,-0.501,0.804,2024-01-02 14:54:49.821
0.314,-0.501,0.804,2024-01-02 14:54:49.940
0.314,-0.5,0.795,2024-01-02 14:54:49.940
0.311,-0.5,0.795,2024-01-02 14:54:50.290
0.311,-0.498,0.806,2024-01-02 14:54:50.300
0.317,-0.498,0.806,2024-01-02 14:54:50.178
0.317,-0.505,0.8,2024-01-02 14:54:50.179
0.309,-0.505,0.8,2024-01-02 14:54:50.210
0.309,-0.5,0.817,2024-01-02 14:54:50.210
0.308,-0.5,0.817,2024-01-02 14:54:50.373
0.308,-0.502,0.808,2024-01-02 14:54:50.374
